duty_requested,duty_achieved,state_index,repeat,order_index,model,dtype,block_m,block_n,block_k,group_m,num_warps,num_stages,tiles,rows_per_expert,tokens,calls_per_burst,bursts,trials,ms_p50,ms_min,ms_stdev,samples,burst_ms,gap_ms,head_ms,tail_ms,within_burst_ok,sm_clock_load_mhz,sm_clock_start_mhz,sm_clock_end_mhz,clock_samples_mhz,clock_samples,clock_source,clock_level_ok,clock_level_side,clock_drift_ok,clock_drift_direction,reference_clock_mhz,power_w,mem_clock_mhz,host_bound,host_enqueue_ms,host_backlog_iters,warmup_ms,l2_flush,status
0.5,0.46141172508295897,1,8,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1174560189247131,1.1026240587234497,0.023154378235065463,558,36.147706654336716,39.77598712318822,1.120736002922058,1.1145439743995667,True,1882.5,1890.0,1860.0,1890 1950 1725 1875 1875 1965 1950 1905 1905 1920 1950 1800 1860 1860 1830 1935 1860 1860,18,nvml,False,high,True,,1455.0,502.95000000000005,3201.0,False,7.25629401858896,25.645715973094582,287.23772728443146,True,ok
0.5,0.4667633089047555,1,8,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.641759991645813,1.6250879764556885,0.015298009617480237,378,36.29881421724955,39.7402582535377,1.6435199975967407,1.6411200165748596,True,1942.5,1950.0,1755.0,1950 1950 1950 1935 1845 1845 1935 1950 1785 1950 1950 1950 1890 1905 1905 1950 1950 1755,18,nvml,False,high,False,dropping,1455.0,497.6935,3201.0,False,5.208834481891245,18.92780458058943,290.47312092781067,True,ok
0.5,0.46918550705592166,1,8,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.153088092803955,2.134592056274414,0.014963256702967439,288,36.723911126454674,40.18963209788005,2.1543519496917725,2.1530160307884216,True,1935.0,1965.0,1920.0,1965 1965 1965 1920 1920 1935 1905 1845 1845 1905 1950 1965 1935 1935 1935 1935 1860 1920,18,nvml,False,high,True,,1455.0,485.337,3201.0,False,4.1734870173968375,15.010896826582771,220.81622195243835,True,ok
0.5,0.47309018567867844,1,8,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.683151960372925,2.680255889892578,0.016913058553133263,234,37.79030039575365,40.9623761177063,2.6851840019226074,2.682352066040039,True,1905.0,1935.0,1815.0,1935 1950 1950 1905 1905 1905 1950 1815 1905 1905 1890 1950 1935 1890 1890 1890 1950 1815,18,nvml,False,high,False,dropping,1455.0,491.611,3201.0,False,3.3267050166614354,12.713159419430914,226.82287979125977,True,ok
0.5,0.47592452420842934,1,8,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.2066400051116943,3.180095911026001,0.0172049852668598,198,38.53982047239939,41.45834050859724,3.20906400680542,3.207383930683136,True,1950.0,1950.0,1965.0,1950 1965 1965 1965 1965 1965 1965 1950 1845 1845 1905 1920 1935 1950 1890 1890 1950 1965,18,nvml,False,high,True,,1455.0,487.519,3201.0,False,2.8264650027267635,11.076980964230764,270.6501433849335,True,ok
0.5,0.44530707202474407,1,8,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7161920070648193,3.710911989212036,0.014234667998313142,144,33.68520171112485,41.175993061065675,3.727575957775116,3.716383993625641,True,1965.0,1965.0,1920.0,1965 1950 1965 1965 1965 1965 1965 1950 1950 1965 1965 1860 1860 1965 1965 1905 1905 1920,18,nvml,False,high,True,,1455.0,463.946,3201.0,False,2.5583835085853934,8.273797412901143,202.40547275543213,True,ok
0.5,0.47380271657712986,1,8,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.235104084014893,4.166880130767822,0.027655350710627368,144,38.26858841048347,41.728492927551265,4.239199995994568,4.235640048980713,True,1965.0,1980.0,1935.0,1980 1980 1980 1965 1965 1965 1875 1875 1935 1950 1965 1920 1965 1965 1965 1935 1935 1935,18,nvml,False,high,True,,1455.0,467.087,3201.0,False,2.1956670098006725,8.414650955245163,228.67500829696655,True,ok
0.25,0.24079110970501946,2,8,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7405440211296082,0.7333120107650757,0.0038739589423229604,936,39.48934403061867,120.49740845561028,0.740528017282486,0.7406560182571411,True,1965.0,1890.0,1935.0,1890 1965 1965 1935 1965 1965 1935 1965 1965 1980 1965 1965 1965 1980 1950 1965 1920 1935,18,nvml,False,high,True,,1455.0,311.20349999999996,3201.0,False,16.543241479666904,31.645194199585756,316.17238396406174,True,ok
0.25,0.2258839896186344,2,8,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0985119938850403,1.0915839672088623,0.010491893929014725,558,35.548641787634956,119.32796136956466,1.0966399908065796,1.1003040075302124,True,1965.0,1935.0,1950.0,1935 1965 1965 1950 1965 1965 1965 1935 1965 1890 1920 1965 1965 1965 1875 1965 1905 1950,18,nvml,False,high,True,,1455.0,304.4085,3201.0,False,16.97896799305454,17.418663651296193,214.48163211345673,True,ok
0.25,0.22962763880952253,2,8,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6172320246696472,1.6130239963531494,0.01606258536111902,378,36.073473758167694,119.2207747606131,1.6173279881477356,1.617024004459381,True,1965.0,1935.0,1965.0,1935 1965 1890 1965 1965 1965 1965 1935 1935 1965 1965 1935 1965 1965 1935 1965 1965 1965,18,nvml,False,high,True,,1455.0,301.8085,3201.0,False,12.770975474268198,14.393537527826023,289.5469754934311,True,ok
0.25,0.23044300351998512,2,8,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1203200817108154,2.116640090942383,0.00781615448372521,288,36.533665749761795,120.56889629364015,2.1206639409065247,2.1204320192337036,True,1965.0,1965.0,1950.0,1965 1965 1950 1965 1965 1965 1860 1920 1965 1980 1980 1980 1965 1965 1965 1965 1935 1950,18,nvml,False,high,True,,1455.0,297.469,3201.0,False,10.420614999020472,11.860032692484806,220.62575888633728,True,ok
0.25,0.23146865860030436,2,8,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6398720741271973,2.6360960006713867,0.014268196730148184,234,37.37339739004771,122.8871283531189,2.640096068382263,2.6399999856948853,True,1965.0,1965.0,1950.0,1965 1980 1980 1935 1965 1920 1965 1965 1950 1965 1950 1965 1965 1965 1980 1890 1935 1950,18,nvml,False,high,True,,1455.0,300.9015,3201.0,False,8.45210300758481,10.701717559734899,225.92844700813293,True,ok
0.25,0.23368878600906529,2,8,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1577279567718506,3.1543679237365723,0.009496225398131695,198,38.24582579400804,124.37502152579171,3.1603440642356873,3.1566240191459656,True,1965.0,1950.0,1965.0,1950 1965 1980 1950 1965 1965 1965 1965 1965 1950 1965 1950 1965 1815 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,298.62300000000005,3201.0,False,6.2566934793721884,9.754548210546917,231.2755208015442,True,ok
0.25,0.21211591496043045,2,8,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684607982635498,3.6812798976898193,0.0035817533904098555,144,33.481584111849465,123.52797918319703,3.6846800446510315,3.6845679879188538,True,1965.0,1980.0,1965.0,1980 1965 1965 1965 1965 1950 1965 1965 1980 1980 1980 1980 1965 1965 1935 1950 1965 1965,18,nvml,False,high,True,,1455.0,284.44399999999996,3201.0,False,4.191197513137013,7.521662914117917,202.22630333900452,True,ok
0.25,0.23223831926352687,2,8,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199343919754028,4.163008213043213,0.013415715315963358,144,38.117082595825195,125.1854787826538,4.199887990951538,4.199695944786072,True,1965.0,1920.0,1965.0,1920 1965 1965 1965 1980 1965 1935 1965 1980 1950 1965 1965 1965 1980 1950 1950 1965 1965,18,nvml,False,high,True,,1455.0,289.712,3201.0,False,5.042783508542925,7.697878775730965,229.7775363922119,True,ok
0.1,0.09773152619807694,3,8,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7402720153331757,0.732479989528656,0.0040124108055816605,936,39.59152533279525,361.49222536683084,0.7398719787597656,0.741919994354248,True,1965.0,1965.0,1980.0,1965 1965 1980 1965 1965 1965 1965 1980 1980 1980 1965 1980 1980 1980 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,191.5335,3201.0,False,19.45458899717778,25.067831296185712,237.92544031143188,True,ok
0.1,0.09017861720131186,3,8,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0962879657745361,1.0919359922409058,0.01286074213857991,558,35.737079077296784,357.983884108694,1.0961599946022034,1.097935974597931,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1980 1980 1965 1965 1965 1980 1980 1980 1980 1965 1965 1980 1965 1965,18,nvml,False,high,True,,1455.0,183.5755,3201.0,False,22.214606491615996,13.016138684927059,214.18649542331696,True,ok
0.1,0.09164893469169465,3,8,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6168639659881592,1.61135995388031,0.008801456793724034,378,36.27537067731222,357.6623242818393,1.6171039938926697,1.6169919967651367,True,1965.0,1965.0,1980.0,1965 1965 1965 1980 1965 1965 1965 1980 1980 1980 1965 1965 1980 1980 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,181.9305,3201.0,False,17.45846646372229,11.628303145026894,217.94758474826813,True,ok
0.1,0.09186291766513081,3,8,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1197280883789062,2.1167678833007812,0.001684007182829327,288,36.740218533409966,361.70668888092047,2.120360016822815,2.1200239658355713,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,180.531,3201.0,False,14.019959984580055,10.488786549205138,221.26732873916626,True,ok
0.1,0.09210813196690434,3,8,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.63971209526062,2.6368000507354736,0.011212143320788561,234,37.52744538254208,368.6613850593567,2.641200065612793,2.6396000385284424,True,1965.0,1965.0,1965.0,1965 1965 1980 1965 1965 1980 1965 1965 1965 1965 1980 1980 1980 1980 1965 1980 1980 1965,18,nvml,False,high,True,,1455.0,181.687,3201.0,False,10.209907981334254,10.11110148259429,225.82086372375488,True,ok
0.1,0.09278479808762485,3,8,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1579999923706055,3.1553280353546143,0.015285371662812054,198,38.26684798134698,373.12506457737516,3.1607199907302856,3.157487988471985,True,1980.0,1980.0,1965.0,1980 1965 1980 1980 1965 1980 1980 1965 1980 1980 1980 1965 1965 1980 1980 1965 1980 1965,18,nvml,False,high,True,,1455.0,181.276,3201.0,False,5.138933513080701,9.746195361386826,231.6225278377533,True,ok
0.1,0.08333351921090702,3,8,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684096097946167,3.6812479496002197,0.0019322860104840805,144,33.77056880791982,370.5839375495911,3.6848400235176086,3.6839359998703003,True,1980.0,1980.0,1965.0,1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1965 1965,18,nvml,False,high,True,,1455.0,175.10000000000002,3201.0,False,8.256653003627434,6.57077560798217,203.06649684906006,True,ok
0.1,0.09236984510592812,3,8,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199711799621582,4.197120189666748,0.002710111668354683,144,38.30877168973287,375.5564363479614,4.200272083282471,4.1994240283966064,True,1980.0,1965.0,1980.0,1965 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1965 1980 1980 1965 1980 1980 1980,18,nvml,False,high,True,,1455.0,178.071,3201.0,False,6.181983015267178,7.433754987636695,230.35225677490234,True,ok
0.1,0.09798807522904707,3,9,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7406879961490631,0.7338240146636963,0.003948251051642715,936,39.70785600278113,361.49222536683084,0.7404800057411194,0.7417599856853485,True,1965.0,1980.0,1965.0,1980 1965 1965 1965 1965 1980 1980 1980 1980 1965 1980 1980 1965 1965 1980 1965 1965 1965,18,nvml,False,high,True,,1455.0,186.674,3201.0,False,19.5885649882257,26.553774661550428,238.04873657226562,True,ok
0.1,0.0899366717354695,3,9,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.096127986907959,1.0917439460754395,0.011542550138448153,558,35.62983112865024,357.983884108694,1.0956159830093384,1.0961440205574036,True,1965.0,1965.0,1965.0,1965 1965 1980 1965 1965 1965 1965 1980 1980 1965 1965 1965 1980 1980 1980 1980 1965 1965,18,nvml,False,high,True,,1455.0,183.25799999999998,3201.0,False,22.145241004182026,13.156692647726828,214.15043151378632,True,ok
0.1,0.09126900430473131,3,9,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.616495966911316,1.6119359731674194,0.014087873297151889,378,36.10566929313872,357.6623242818393,1.6170559525489807,1.616159975528717,True,1965.0,1965.0,1965.0,1965 1965 1965 1980 1980 1965 1965 1965 1965 1980 1980 1980 1965 1980 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,181.583,3201.0,False,15.385263017378747,11.96076109128562,217.37299180030823,True,ok
0.1,0.09156295060264265,3,9,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1200159788131714,2.1170880794525146,0.003576316098171459,288,36.604376792907715,361.70668888092047,2.1207279562950134,2.1199519634246826,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,177.7215,3201.0,False,13.638930511660874,10.761121545252545,219.50822377204895,True,ok
0.1,0.09204834217433283,3,9,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6399999856948853,2.6369919776916504,0.011230521808874253,234,37.50000904666053,368.6613850593567,2.641071915626526,2.6396799087524414,True,1980.0,1980.0,1965.0,1980 1965 1980 1965 1980 1980 1965 1965 1980 1965 1965 1980 1980 1980 1965 1980 1980 1965,18,nvml,False,high,True,,1455.0,181.26850000000002,3201.0,False,10.143590479856357,10.06708460507831,225.34016013145447,True,ok
0.1,0.09303533174384943,3,9,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.158143997192383,3.15449595451355,0.015113147918116767,198,38.38423105080923,373.12506457737516,3.1613040566444397,3.1574479937553406,True,1972.5,1965.0,1965.0,1965 1965 1980 1965 1980 1980 1965 1980 1980 1980 1965 1965 1980 1965 1980 1980 1965 1965,18,nvml,False,high,True,,1455.0,181.40699999999998,3201.0,False,7.8990144829731435,9.35566428912707,231.18374466896057,True,ok
0.1,0.08326587366332229,3,9,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.6843841075897217,3.681663990020752,0.0012729489883843007,144,33.73997860484653,370.5839375495911,3.684511959552765,3.684119999408722,True,1980.0,1980.0,1965.0,1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1965 1980 1980 1980 1965,18,nvml,False,high,True,,1455.0,173.816,3201.0,False,8.098095480818301,6.766778898518794,202.53900742530823,True,ok
0.1,0.09235645462403513,3,9,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199647903442383,4.196800231933594,0.0019278982687649998,144,38.30272730191549,375.5564363479614,4.200567960739136,4.199391841888428,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980,18,nvml,False,high,True,,1455.0,177.94299999999998,3201.0,False,6.5808845101855695,7.3158038487987955,229.82975959777832,True,ok
0.25,0.2409640258370922,2,9,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7412480115890503,0.734175980091095,0.0037028803936593542,936,39.517118268542816,120.49740845561028,0.7408480048179626,0.7425280213356018,True,1965.0,1965.0,1965.0,1965 1965 1920 1965 1965 1965 1950 1890 1965 1965 1935 1965 1965 1965 1935 1965 1965 1965,18,nvml,False,high,True,,1455.0,308.3565,3201.0,False,17.172085004858673,29.614718882736913,237.46979224681854,True,ok
0.25,0.22684635886188925,2,9,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.103775978088379,1.0991359949111938,0.012949828350761205,558,35.74167115158505,119.32796136956466,1.1028800010681152,1.1044639945030212,True,1965.0,1965.0,1965.0,1965 1950 1965 1890 1950 1965 1950 1965 1965 1950 1965 1950 1965 1920 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,300.7335,3201.0,False,14.759495534235612,17.77607294589822,322.4175045490265,True,ok
0.25,0.23064405007092717,2,9,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6295199990272522,1.6248639822006226,0.012182505037737434,378,36.277656899558174,119.2207747606131,1.6298720240592957,1.6287840008735657,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1920 1950 1965 1935 1965 1965 1965 1920 1950 1965 1935 1965 1965 1965,18,nvml,False,high,True,,1455.0,297.85400000000004,3201.0,False,12.673392513534054,13.834258490661638,255.35110437870026,True,ok
0.25,0.2312301906723858,2,9,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.136863946914673,2.100543975830078,0.009490564266883973,288,36.69012271033393,120.56889629364015,2.137303948402405,2.1368079781532288,True,1965.0,1965.0,1965.0,1965 1965 1950 1950 1920 1965 1965 1965 1965 1965 1980 1980 1965 1965 1965 1965 1950 1965,18,nvml,False,high,True,,1455.0,294.18949999999995,3201.0,False,9.373215463710949,11.574391942432213,221.70326352119446,True,ok
0.25,0.23221595033105516,2,9,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.660799980163574,2.61628794670105,0.018240242296490232,234,37.525829235712685,122.8871283531189,2.660912036895752,2.6607359647750854,True,1965.0,1965.0,1965.0,1965 1965 1965 1935 1965 1920 1965 1965 1965 1965 1965 1980 1980 1980 1965 1965 1950 1965,18,nvml,False,high,True,,1455.0,298.2375,3201.0,False,7.748689007712528,10.740907422500218,226.40521597862244,True,ok
0.25,0.2350923772978647,2,9,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.184015989303589,3.1295359134674072,0.017469069683591222,198,38.54587724473741,124.37502152579171,3.1852800250053406,3.183255970478058,True,1965.0,1965.0,1935.0,1965 1965 1965 1950 1965 1965 1965 1950 1935 1965 1965 1965 1965 1965 1965 1965 1965 1935,18,nvml,False,high,True,,1455.0,293.47249999999997,3201.0,False,6.198020506417379,9.81103813196076,231.65376114845276,True,ok
0.25,0.21344604829716501,2,9,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7138400077819824,3.6523520946502686,0.028292883473707925,144,33.75615111986796,123.52797918319703,3.714623987674713,3.7140960097312927,True,1965.0,1935.0,1980.0,1935 1965 1965 1965 1980 1980 1980 1965 1965 1965 1965 1965 1950 1965 1965 1980 1980 1980,18,nvml,False,high,True,,1455.0,277.80499999999995,3201.0,False,7.226337009342387,7.028444872847326,203.87721633911133,True,ok
0.25,0.2327221188141406,2,9,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.23304009437561,4.162623882293701,0.030597538459276458,144,38.21899724006653,125.1854787826538,4.233783960342407,4.232687950134277,True,1965.0,1980.0,1965.0,1980 1950 1965 1965 1980 1965 1965 1965 1980 1980 1965 1965 1965 1965 1980 1950 1965 1965,18,nvml,False,high,True,,1455.0,287.6645,3201.0,False,5.028709478210658,7.628963677461944,229.57955121994019,True,ok
0.5,0.47205839645801484,1,9,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7416639924049377,0.734495997428894,0.003652529588791556,936,39.436193784077965,40.16580281853676,0.741567999124527,0.7420320212841034,True,1927.5,1920.0,1920.0,1920 1965 1950 1860 1935 1890 1890 1965 1950 1905 1860 1965 1965 1920 1965 1965 1725 1920,18,nvml,False,high,True,,1455.0,494.959,3201.0,False,11.52143650688231,38.469644170186136,276.1368639469147,True,ok
0.5,0.45920724873436414,1,9,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1092960238456726,1.0994880199432373,0.01898273829920004,558,35.827246248722076,39.77598712318822,1.1125279664993286,1.1092480421066284,True,1897.5,1935.0,1905.0,1935 1935 1740 1740 1920 1965 1845 1890 1890 1935 1950 1800 1800 1860 1950 1890 1905 1905,18,nvml,False,high,True,,1455.0,495.25199999999995,3201.0,False,7.265422987984493,25.623213288763523,213.98665583133698,True,ok
0.5,0.46607888495409283,1,9,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.629967987537384,1.6239360570907593,0.022744138090533425,378,36.20184357298745,39.7402582535377,1.6393280029296875,1.6293759942054749,True,1935.0,1935.0,1950.0,1935 1935 1935 1950 1800 1800 1815 1935 1950 1950 1950 1950 1965 1800 1800 1905 1935 1950,18,nvml,False,high,True,,1455.0,493.4855,3201.0,False,5.196504003833979,18.93292451142248,253.82783961296082,True,ok
0.5,0.46800970614014786,1,9,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.137120008468628,2.134399890899658,0.01431034726181877,288,36.555240922504,40.18963209788005,2.1378079056739807,2.1366159319877625,True,1935.0,1920.0,1935.0,1920 1950 1965 1860 1860 1935 1965 1920 1935 1935 1950 1965 1845 1845 1920 1950 1950 1935,18,nvml,False,high,True,,1455.0,480.8935,3201.0,False,4.162443510722369,15.044623319975974,219.34140801429749,True,ok
0.5,0.47149435715071286,1,9,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.663472056388855,2.637727975845337,0.031185113993792635,234,37.54883199267917,40.9623761177063,2.680400013923645,2.6619359254837036,True,1950.0,1950.0,1845.0,1950 1965 1875 1875 1920 1965 1965 1965 1965 1920 1950 1950 1890 1890 1920 1950 1965 1845,18,nvml,False,high,False,dropping,1455.0,485.337,3201.0,False,3.3382010005880147,12.647184784371367,224.37868666648865,True,ok
0.5,0.47556898821567267,1,9,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.184064030647278,3.154752016067505,0.029825344216549848,198,38.48879818121592,41.45834050859724,3.1910399794578552,3.1838080286979675,True,1950.0,1935.0,1965.0,1935 1965 1965 1950 1965 1965 1905 1905 1965 1875 1875 1965 1950 1950 1875 1875 1920 1965,18,nvml,False,high,True,,1455.0,477.943,3201.0,False,2.8611465240828693,10.775591558221493,232.01350378990173,True,ok
